AUFNR,AUART,DESCR_ORDER,STATUS,EQUNR,DESCR_EQUI,ERDAT,TRAFF_LIGHT,COMMENT,COMPONENTS,DURA_EQUI,MEDIAS,CODE_SITE,CODE_SHOP,CONSTRUCTOR,RATING
000417594389,ZURG,pas de bridage SF 12N,CLOS,885-L6330/010,PRESSE D.E. 6330,2017-05-20,,"* 20.05.2017 03:59:36 SEBASTIEN SIMONOT (J518977) Tél. 234313 * lors du bridage du nouvel outil, verin de bridage SF ne c'est pas bridé   ,celui ci a monté sans tourner * donné relais pour debridé * pioche trop haute et donc ne peux pas pivoter car tape dans l'outil * appel mécano: * tourné verin au tournevis pour que la pioche soit un peu plus basse * fait essais de bridage OK * si panne se reproduit semaine prochaine, il faudra faire une demande   pour échange verin 12N",[],48.0,[],MU,STA,WEINGARTEN,-1
000419506115,ZURG,sonde double flan,CLOS,890-0L806DEP,ENSEMBLE DEPILEUR,2018-06-11,,* 11.06.2018 14:32:15 SYLVAIN RAPENNE (P523303) * flan racroche sonde double flan gauche non utilise sur table de centrage     sonde mal enfoncee sur système roture  remise en place  e * ssai ok,[],36.0,[],SX,STA,UNKNOWN,-1
000417360263,ZURG,PLUS D'AUTOMATION PMR 3G,CLOS,000000000900186466,812 AUTOMATION PMR 3 GAUCHE,2017-04-03,,"* 03.04.2017 16:08:15 DAVID AUBE (J565998) * distributeur HS * ---------------------------------------- * 03.04.2017 18:22:39 ALEXIS ALVES (J591156) * Arrivée sur place constat que pas d'évolution automation. * Controle et constat que fuite provenant de l'intérieur du PMR,ouverture   PMR et constat que distrbuteur automation fuit ,coupure air * démontage du distrib puis recherche à l'atelier ok et remontage du   distrib neuf ""OK"". * Controle et essais ""OK"".",[],12.0,[],PY,STA,SCHULER,-1
000418081885,ZURG,Vis M 12 cassée,CLOS,000000000001171951,1171951 COTE HABITACLE D T92 OP60,2017-09-07,,* 07.09.2017 03:55:47 OLIVIER GAUTHIER (J404422) *  2 Vis M 12 retrouver cassées par CI / TN . Donc convoi coupé dans la   foulé par MOP de Nuit . pas trouvé visuellement d'où provenaie * nt les vis,[],30.0,[],SX,STA,UNKNOWN,-1
000420374114,ZURG,défaut rotation cv109B,CLOS,000000000001050616,CJ1-4149109 CV109RE,2018-12-13,,* 13.12.2018 12:49:50 PHILIPPE JAN (C181915) Tél. 0223365967 305967 * 1 : plusieurs défauts rotation cv109b * 3: crlt de la cellule rotation => ras ; réglage orientation cellule  =>   à suivre * 4 : à suivre,[],168.0,[],RJ,STA,UNKNOWN,-1
000419043846,ZURG,ALI : Assistance au C.E,CLOS,000000000001048617,PRESSE           P016 CJ1-1171601,2018-03-14,,* 14.03.2018 14:20:45 YANNICK DANET (C180800) * 1:Assistance au C.E ==>PMR N°2 hors service * 2: * 3:Forçage condions pour sortir le PMR 1 * 4:oui,[],60.0,[],RJ,STA,UNKNOWN,-1
000417844035,ZURG,echange pupitre  PTU robot 113,CLOS,000000000001160642,ROBOT R31 SE2/SE3           (RB113),2017-07-06,,"* 06.07.2017 20:42:42 ALAIN LECOINTRE (C180675) * échange pupitre  PTU robot 113 * assistance fab. , reprise de point gamme 35 * remise en cycle ligne * oui",[],60.0,[],RJ,STA,UNKNOWN,-1
000419627526,ZURG,DF DE VIDE,CLOS,000000000001062913,KUKA R02,2018-07-04,,* 04.07.2018 01:01:03 FABRICE ASENCI (J608392) * DF de vide * ---------------------------------------- * 04.07.2018 05:06:46 S. HERICOURT (P759454) Tél. 0130192491 294485 * Probleme résolu par CI * Ventouse percée,[],30.0,[],PY,STA,KUKA,-1
000419710083,ZURG,defaut sonde double flan,CLOS,000000000900151231,812 POSTE DOUBLE FLAN,2018-07-20,,"* 20.07.2018 19:00:56 FABRICE UGGERI (J524527) * au demarrage gamme D34 avec 2 paquets de flans * defaut double flans gauche 1 et droite 2 * reglage des 2  sondes + controle des 2 autres , OK",[],30.0,[],PY,STA,SCHULER,-1
000418387327,ZURG,Defaut tapis de sortie,CLOS,890-0L806SDL,BOUT DE LIGNE,2017-11-02,,* 02.11.2017 04:26:00 CEDRIC LEMONIER (J627408) * Défaut variateur tapis de sortie ==> Réarmement + relance OK,[],18.0,[],SX,STA,UNKNOWN,-1
000418772638,ZURG,601 PMR2 sous presse,CLOS,890-0L601TAB2,PMR 2,2018-01-23,,* 23.01.2018 21:24:42 MARIO DE AZEVEDO MOREIRA (P667024) * perte de la position basse sous presse * =>mis en place d'un shunt vers 14 H * =>suppression du shunt vers 20h45,[],18.0,[],SX,STA,UNKNOWN,-1
000417830990,ZURG,reglage des brosses tapis TA4.,CLOS,000000000001184993,ILOT 0 / DEPILEUR DE FLAN LIGNE 802,2017-07-04,,* 04.07.2017 12:39:56 ARNAUD ROUILLON (P525551) * réglage des brosses tapis TA4.,[],48.0,[],SX,STA,PSA/CEMB/IPM/INDUS,-1
000419523214,ZURG,Défaut pression équilibrage 555,CLOS,890-0L803A555,A555 / PRESSE SE 555 500T,2018-06-14,,"* 14.06.2018 17:27:47 CHRISTOPHE LAMBOLEY (P526769) * 1. Appel CI, coupure AC, suite à défaut pression équilibrége * 2. pression équilibrage trop faible * 3. Fuite d'air au niveau du coulisseau * 4. Fuite importante au joint de tige du verin ARD * 5. Prévoire l'échange du joint de tige * 6. pas de check list",[],12.0,[],SX,STA,UNKNOWN,-1
000419179159,ZURG,essai materiel.,CLOS,000000000001062909,PRESSE SE  141 (P141),2018-04-09,,* 09.04.2018 10:06:49 TONY LABBE (J527500) Tél. 0223368702 308702 * 1) essai materiel * 2) * 3) essai non concluant. remis carte dp/dp d'origine. * 4) oui,[],120.0,[],RJ,STA,AIDA,-1
000419695716,ZURG,défaut cellule tri-axe 1 ouvert,CLOS,885-L6428/011,TRANSFERT SEPRO 6428,2018-07-17,,* 17.07.2018 19:16:54 DAVID BEVILACQUA (J511595) * Cellule tri-axe 1 ouvert reste a 1 fait échange cellule essai OK.,[],18.0,[],MU,STA,SEPRO,-1
000417683454,ZURG,Pas de detection fin de bande 016,CLOS,000000000001048614,DEROULEUSE  D016 CJ1-1171592/001,2017-06-06,,* 06.06.2017 13:02:08 DANIEL SALOU (P754194) Tél. 0130193152 293152 * 1) Support detection fin de bande tordu D15-BK11. * 2) * 3) Reglage de la cellule D15-BK11. * 4) OUI,[],30.0,[],RJ,STA,UNKNOWN,-1
000417337208,ZURG,DEFAUT WF715 AXE 1,CLOS,000000000001006419,812 POSTE 2 SIMPLE EFFET,2017-03-30,,"* 30.03.2017 12:46:33 ALEXIS ALVES (J591156) * Redemmarrage de l'automate ""OK"". * Controle et essais ""OK"".",[],12.0,[],PY,STA,SCHULER,-1
000418046302,ZURG,bourage chutes porte RA,CLOS,000000000001221563,1221563 COTE HABITACLE DG P84 OP10,2017-08-31,,"* 31.08.2017 12:39:03 PHILIPPE GIRAUD (P658576) *   couvoi coupé a la suite bourage chute pore AR , rampe HS",[],60.0,[],SX,STA,UNKNOWN,-1
000416913404,ZURG,remise en etat baie robot 31,CLOS,890-0B346,0L825-BAIE ROBOT C3GPLUS N°346,2017-01-10,,"* 10.01.2017 08:05:24 DAVID METZGER (P659468) Tél. 334530 * remis en etat baie robot 31 suite a son echange.Remplacement carte rbc   et dbu.Prevoir commande de pièces,car bientôt plus de pieces * de  rechange. * Baie actuellement en test dans zone robot.",[],162.0,[],SX,STA,UNKNOWN,-1
000418483694,ZURG,ALARME NIVEAU BAS COUSSIN,CLOS,000000000001006409,812 POSTE 1 SIMPLE EFFET COUSSIN,2017-11-20,,* 20.11.2017 06:27:58 FREDERIC BORIE (J548558) * Pas de demarrage pompe coussin defaut alame niveau hydrulique bas   M159.4...Appel service méca et remplissage groupe OK...Ensuite pas *  d'autorisation cycle recherche a la console manque outil du bas   sérrés...Assistance CI pour remise en ordre et demarrage ligne OK.. * . * ---------------------------------------- * 20.11.2017 10:17:53 DAVID LAMBERT (P753787) Tél. 0130194263 294263 * complément 100 litres azolla document de mesure rempli,[],54.0,[],PY,STA,UNKNOWN,-1
000417995191,ZURG,634 Groupe bridage table niv-bas,CLOS,890-0L634ACCU/001,A 634 GROUPE BRIDAGE N 110216,2017-08-21,,* 21.08.2017 21:27:31 ABDELKADER SANINI (J527592) * groupe bridage table niveau bas refait le plein,[],60.0,[],SX,STA,UNKNOWN,-1
000420134819,ZURG,DF de droite plier,CLOS,885-81112/001,PTV CONVOYEUR C1 DEPILEUR,2018-10-25,,* 25.10.2018 16:13:36 DAVID BEVILACQUA (J511595) * Suite a un mauvais dépilage 2 flan ce sont coincé entre les bande du C1   et le système de DF 1 D * Après retraits des 2 flan avec les CIs remis support du double flan en   position droit et refait une initialisation de la lecture DF * essai OK.,[],48.0,[],MU,STA,UNKNOWN,-1
000418581041,ZURG,vidange rétention groupe 802,CLOS,890-0L802A802,A802 / PRESSE SE A COUSSIN 1400T,2017-12-08,,* 08.12.2017 12:21:23 YOANN BONJEAN (J604613) *  fait vidange rétention (cause fuite)1 vidange par tournée comme prévu,[],60.0,[],SX,STA,UNKNOWN,-1
000421309860,ZURG,pas de mise sous tension G111 RMPR,CLOS,000000000001218381,MAP G116 RMPR,2019-06-27,,* 27.06.2019 03:53:25 TONY LABBE (J527500) Tél. 0223368702 308702 * 1° PAS DE MISE SOUS TENSION G111 RMPR * 3) fusible am 320 A h-s * 4) oui,[],90.0,[],RJ,STA,SCMB MW,-1
000420603640,ZURG,défaut FB100 réglage coulisseau,CLOS,885-81104/004,PTV PRESSE POSTE 4,2019-02-06,,* 06.02.2019 12:54:24 DAVID BEVILACQUA (J511595) * Au montage défaut FB100 réglage coulisseau. Vérifier connecteurs RAS. * Vue avec CI pour descendre un peu la presse pour accéder et changer le   codeur. * Fait échange codeur avec codeur prêt au secteur de dépannage essai   évolution OK refait init démarrage control réglage outil au plomb *  trop haut de 8mm repris init OK attention sur les prochains montage.,[],240.0,[],MU,STA,UNKNOWN,-1
000418496657,ZURG,MECA : DEFAUT SURCHARGE P112,CLOS,000000000001048900,PRESSE SE 111 CJ1-2931389   (P111),2017-11-22,,"* 22.11.2017 13:09:41 FABRICE THERENE (P254720) Tél. 0223368711 308711 * 1 - Défaut surcharge, PS mini. * 3 - Contrôles des états de surfaces PMR et outil, échange d'outil mis   sur PMR droit, échange bobine commande bloc de surcharge avec * P113. Branchement IDAC pour contrôle pression pré-surcharge à 70 bars.   Isolement des 4 pieds de bielles pour contrôle fuite. Contrôl * e pompe hydraulique au sous-sol, après isolement. * Résultats: * Pied de bielle arrière gauche en fuite hyd. et pompe sous-sol tarage   mauvais, fatiguée. * Solution: * Tarage de la pompe au sous-sol pour garantir une pression à 85 bars   mini. Pression pré-charge à 76 bars après réglage de la pompe. * Relancer presse ok. * 4 - Non",[],1200.0,[],RJ,STA,BLISS,-1
000417508166,ZURG,ALI :ALI : Pas de montée de la table,CLOS,000000000001048665,CJ1-4041527/001 EF015,2017-05-03,,"* 03.05.2017 09:08:18 YANNICK DANET (C180800) * 1:Pas de montée de la table * 2: * 3: Repris le réglage SQ643 ==>pas d'essai en auto ,ligne pas en   production * 4:oui",[],60.0,[],RJ,STA,UNKNOWN,-1
000420235942,ZURG,Dft pression mini pompe de surcharge,CLOS,000000000001048900,PRESSE SE 111 CJ1-2931389   (P111),2018-11-15,,"* 15.11.2018 10:12:53 FABRICE SYLVESTRE (U172653) Tél. 304081 * pompe HS * ---------------------------------------- * 15.11.2018 11:48:59 FABRICE SYLVESTRE (U172653) Tél. 304081 * 1) dft pression mini surcharge * 2) NON * 3) Contrôle pression bac de hydraulique sous/sol==>P= 0bar , tentative   de réamorçage de la pompe ===> non OK.==> pompe HS * Passé commande d'une pompe, Démontage de la pompe HS du bac hydraulique    pour demontage raccords sur nouvelle pompe à l'atelier, Mon * tage de la nouvelle pompe sur le bac hydraulique + réamorcage :OK    Terminer par le reglage de la pression à 90BAR:OK * Nettoyage * 4)oui","[Row(MATNR='Z000196353', MATL_DESC='POMPE A PALETTE SIMPL.& DOUBL.DEBIT AUTO', QUANTITY='1')]",174.0,[],RJ,STA,BLISS,-1
000418350069,ZURG,Axe vérin cisaille puller sorti à moitié,CLOS,000000000900157833,6110 - CISAILLE  PULLER,2017-10-26,,"* 26.10.2017 17:50:49 CHRISTOPHE CARLIER (J402915) Tél. 233763 * Vu en production que l’axe de la chape du vérin côté gauche (sens du   flux) mouvement cisaille était sorti d’environ 40mm à l’arrière *  (côté convoyeur), arrêté la production pour repousser l’axe. Vu que la   plaquette d’arrêt de l’axe était bien en place et usée, que * l’axe était fortement abimé ainsi que la bague à l’intérieur du   palonnier et que les deux vis de blocage de la chape sur la tige du * vérin étaient desserrées. Chassé l’axe et extrait la bague du palonnier.   Trouvé un nouvel axe et une nouvelle bague en fosse. Purgé * le vérin côté droit pour faire descendre le coulisseau de la cisaille,   ensuite changé la bague du palonnier. L’alésage du palonnier * est ovalisé à l’arrière, car l’axe a battu. Purgé le vérin côté gauche   pour sortir la tige et accouplé l’ensemble (l’axe a un peu de *  jeu dans la chape). Mis la plaquette d’arrêt de l’axe dans le bon sens   pour que le maximum rentre dans la rainure de l’axe et collé *  les vis. Collé et serré les vis de fixation de la chape sur la tige du   vérin. Mis groupe en service, pas de fuite.",[],192.0,[],MU,STA,UNKNOWN,-1
000420717546,ZURG,MANQUE TETES COUP DE POING,CLOS,000000000001257035,1257035 PORTE ARRIERE D/G OP10 D34,2019-02-28,,* 28.02.2019 20:26:50 J. BLONDIN (P751294) Tél. 0130193687 293687 * Mise en place des embouts du coups de poing qui avaient été usinés,[],18.0,[],PY,STA,UNKNOWN,-1
000418030819,ZURG,pas de demarrage MP,CLOS,890-0L507A507,0L507-SE SPIERTZ 500T A507,2017-08-28,,* 28.08.2017 21:39:56 FARID LAIDI (P522637) * pas de démarrage moteur principal réarmement  défaut dans armoire bauer,[],12.0,[],SX,STA,UNKNOWN,-1
000418239157,ZURG,Portiques dépileur G 803,CLOS,890-0L803DEP,ILOT 1 / DEPILEUR DE FLAN,2017-10-05,,* 05.10.2017 16:54:41 YOUSSEF EL MOUKHTARI (U519888) * Portique dépileur gauche ne fonctionne pas suite défaut sur variateur   moteur. * Problème résolu en débranchant et rebranchant l'interface du var.,[],96.0,[],SX,STA,UNKNOWN,-1
000417451687,ZURG,coupure VMT,CLOS,000000000900079002,TAPIS VISION (T3) 6340,2017-04-22,,* 22.04.2017 19:13:13 JULIEN SEILLER (J511613) * fait procédure de coupure hebdomadaire du systeme VMT.,[],30.0,[],MU,STA,UNKNOWN,-1
000420455668,ZURG,PLIS,CLOS,000000000001218592,1218592 PLANCHER CHARGE L1/L2 OP20 K0,2019-01-09,,* 09.01.2019 00:59:36 FABRICE ASENCI (J608392) * Assistance demandée pour amélioration * qualitée pièce * -->plis zones latérales * ------->pièce refusée par Sevelnord * ---------------------------------------- * 09.01.2019 03:32:23 FRANCK LOCHET (P767216) Tél. 0130194002 294002 * plis zones latérales . pièce ok après augmentation pression coussin * ---------------------------------------- * 09.01.2019 03:41:15 FRANCK LOCHET (P767216) Tél. 0130194002 294002 * .,[],18.0,[],PY,STA,UNKNOWN,-1
000416879068,ZURG,assistance INEO.,CLOS,890-0L802A802,A802 / PRESSE SE A COUSSIN 1400T,2017-01-03,,* 03.01.2017 06:46:41 ARNAUD ROUILLON (P525551) * pour essais suite a échange variateur tables.,[],720.0,[],SX,STA,UNKNOWN,-1
000417688020,ZURG,28454 rampe leve bande desoudé .,CLOS,000000000001178173,28454 BRANCARD EXT D BVH2P OP20,2017-06-07,,* 07.06.2017 04:20:38 LAURENT BRASSAT (J512690) * demontage de la rampe ressoudé et remise en place .,[],18.0,[],MU,STA,UNKNOWN,-1
000420645760,ZURG,sonde hs,CLOS,890-0L806DEP,ENSEMBLE DEPILEUR,2019-02-14,,* 14.02.2019 12:10:17 ERIC GUENAT (J493988) * echange cellule presence flan,[],60.0,[],SX,STA,UNKNOWN,-1
000418569689,ZURG,PERTE UNITEES HYDRAULIQUES DEPILEUR,CLOS,000000000900024189,812 CENTRAL HYDRAULIQUE DEPILEUR,2017-12-06,,"* 06.12.2017 04:49:31 STEPHANE BALIVET (C319572) * defaut sur alim depileur: disjonction de F92 * rearmement : redemarrage 5mn puis disjoction a nouveau * recherche sur un court circuit * deterioration du cable de la cellule de hauteur paquet, servant pour   depilage a deux flans, * ce cable avait deja eté mis hors service et skotché * ZSAD pour trouvé la cause  ( certainement les fourches de reserve) et de   palier au probleme",[],120.0,[],PY,STA,SCHULER,-1
000418145933,ZURG,Déformation,CLOS,000000000001140557,28190 PANNEAU PORTE AV D/G B81 OP60,2017-09-18,,* 18.09.2017 21:28:55 PASCAL JACQUES (P663196) * 1 pièce droite déformée au niveau de la ligne de style supérieure * 2  recherche de la cause: la pièce droite reste en aspiration lors de la   dépose. * 3 baisse de la cadence à 11 ADL 12 c/mn * 4 Essai de réglage PDD4 en l'avançant de 56 mm non concluant * 5 * 6 pas de check-list effectuée,[],30.0,[],SX,STA,UNKNOWN,-1
000421447396,ZURG,DP HORS SERVICE.,CLOS,,,2019-07-25,,* 25.07.2019 08:46:59 DOMINIQUE MICHEL (U195877) * dp hors service.n°1 outil 12017. * ---------------------------------------- * 25.07.2019 12:21:53 J. BLONDIN (P751294) Tél. 0130193687 293687 * Dp N°1 débranché * Dp rebranché,[],18.0,[],PY,STA,UNKNOWN,-1
000418923731,ZURG,pas de cycle,CLOS,890-P230,RETOURNEUR FLANS P230,2018-02-20,,* 20.02.2018 12:16:10 GILLES BAUJON (P522445) * arret après arrivée palette retourneur   resortie palette lise en   position début de cycle ---> OK,[],48.0,[],SX,STA,UNKNOWN,-1
000417514415,ZURG,ALI : Perte mise S/tension ligne lors d',CLOS,000000000001145311,CJ1-1246483  TDL AUTOMATISME LIGNE6,2017-05-04,,* 04.05.2017 11:27:08 YANNICK DANET (C180800) * 1:Perte mise S/tension ligne lors d'intervention sur l'ilot 5 * 2: * 3: Mq 24v ==>fusible H.S sur FU15I * ==>remplaçer le fusible + remise en configuration de la ligne * 4:oui,[],120.0,[],RJ,STA,UNKNOWN,-1
000419994123,ZURG,Contrôle ressort a gaz,CLOS,000000000001153706,30837 AILE AV A91A90 OP40,2018-09-28,,"* 28.09.2018 10:55:56 RENAUD JEHANNEUF (P761131) Tél. 0130192271 292271 * Suite a alerte sécurité Contrôle ressort a gaz , échange des ressorts si * ils sont de marque NITROGAZ * ---------------------------------------- * 01.10.2018 09:58:02 J. BLONDIN (P751294) Tél. 0130193687 293687 * Ressorts à gaz controlés * ---------------------------------------- * 01.10.2018 09:58:49 J. BLONDIN (P751294) Tél. 0130193687 293687 * ;;;;",[],30.0,[],PY,STA,UNKNOWN,-1
000417690204,ZURG,défaut bat CU baie robot R11,CLOS,885-B6027,B6027 BAIE DU ROBOT RANGEUR G 6336 R11,2017-06-07,,* 07.06.2017 17:57:01 DAVID BEVILACQUA (J511595) * Défaut batterie CU baie robot R11 * Mis sélecteur de la batterie sur off/on puis remis robot en SVI essai   bon.,[],12.0,[],MU,STA,COMAU,-1
000420062598,ZURG,PAS DE CONNECTION BARRE PMR 2D,CLOS,000000000001006412,812 ENSEMBLE TRANSFERT,2018-10-11,,"* 11.10.2018 12:20:32 ARNAUD VEYSSIERE (P766842) Tél. 0130193152 293152 * PAS DE CONNECTION BARRE PMR 2D. * barre 2 d pas connecte completement,charios avancé. * assistance ci pour recul des chariots lancement deconnection et   connection . * essai ok. * ---------------------------------------- * 11.10.2018 12:26:05 ARNAUD VEYSSIERE (P766842) Tél. 0130193152 293152 *",[],144.0,[],PY,STA,UNKNOWN,-1
000417321530,ZURG,DEFAUT BUTEE ARD CENTRAGE,CLOS,000000000900024328,812-0661_006 TABLE RECENTRAGE 110,2017-03-27,,"* 27.03.2017 18:51:35 ANDRE NOEL (P767039) Tél. 0130194397 294397 * defaut butee ard sortie * ---------------------------------------- * 27.03.2017 19:42:07 FABRICE UGGERI (J524527) * defaut controle position haute butée ard * vu came qui frotte sur le DP , celui ci est usé * recul du DP + essuyage * essai mouvement butée ard , controle position haute OK * demarrage ligne OK * prevoir l'echange du DP usé  lors d'une dispo ligne",[],42.0,[],PY,STA,ABB,-1
000420061268,ZURG,R02,CLOS,,,2018-10-11,,* 11.10.2018 04:43:19 BRUNO BUISSON (J561894) * mauvaise prise pièce * ---------------------------------------- * 11.10.2018 04:45:42 BRUNO BUISSON (J561894) * changement d'une ventouse HS,[],18.0,[],PY,STA,UNKNOWN,-1
000421230664,ZURG,DÉFAUT MONTÉE ELEVATEUR DE CHARGEMENT,CLOS,000000000001006413,812 ENSEMBLE DEPILEUR,2019-06-11,,"* 11.06.2019 19:40:33 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * defaut elevateur chargement paettes.perte detection position haute. * essais pour rentre palette ok.  mais elevateur de travert. * demontage des trappes et constat que plus de vis sur les deux guides AV. * recherche vis a l'atelier  remontage de celles -ci sur les guides   ,reglage detecteur position haute . * essais ok . * remontage des carter.",[],480.0,[],PY,STA,UNKNOWN,-1
000421240769,ZURG,BANDE 7 CONVOYEUR 1 KC,CLOS,000000000900024183,812 CONVOYEUR FLAN 1,2019-06-14,,"* 14.06.2019 01:24:29 FABRICE DELPORTE (U219578) * mise en condition de la ligne. * bande coincée dans la laveuse, extraction ok * recherche pollution dans les rouleaux de la laveuse ras. * desserrage tendeur de la bande n°7. * desserrage tension de la courroie d entrainement moteur. * extraction de l' arbre canelée. * remise en place de la bande n°7. * remise en place de l'arbre canelée. * tension de la bande et de la courroie d' entrainement moteur. * remise en condion de la presse. * essai OK",[],600.0,[],PY,STA,SCHULER,-1
000417507386,ZURG,65890 bourrage chutes,CLOS,000000000001165890,1165890 OP30 DOUBLURE VOLET AR A94,2017-05-03,,* 03.05.2017 04:38:34 AYOUB MABROUKI (J525502) * Bourrage chute sur ajourrage au debut du convoi. Bourrage important   datant probablement du dernier convoi. Cause racine du bourrage * : Jeu entre goulotte et bati. * ---------------------------------------- * 03.05.2017 04:43:04 AYOUB MABROUKI (J525502) * .,[],12.0,[],MU,STA,UNKNOWN,-1
000421316122,ZURG,Démarrage,CLOS,000000000001153938,TDL - AUTOMATISME LIGNE 803,2019-06-28,,* 28.06.2019 03:59:11 FABIEN FIAT (J493662) * Mise en chauffe des groupes hydrauliques presses.,[],18.0,[],SX,STA,UNKNOWN,-1
000419952073,ZURG,pollution,CLOS,000000000001162495,1162495 DOUBLURE PORTE ARD OP40,2018-09-21,,* 21.09.2018 00:49:15 THIERRY SCHOTT (P520513) * pollution sur OP40 due a une bavure sur l OP30 constat fait sous presse   suite a un arret manage donc OT realise pour reprise de i ou * til 62494,[],12.0,[],SX,STA,UNKNOWN,-1
000417263554,ZURG,CABLE DP,CLOS,000000000001184887,MECA PTDG37 DB CAPOT A90A91,2017-03-16,,* 16.03.2017 18:22:24 PHILIPPE SOARES (P767784) Tél. 0130194599 294599 * 1 fil debranche sur cable DP pince n°11 * ---------------------------------------- * 16.03.2017 19:13:08 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * cable dp sur pince n 11 vu avant le changement de convoi. * solde,[],60.0,[],PY,STA,UNKNOWN,-1
000417036387,ZURG,Verif. patin+support fdc porte palet vid,CLOS,890-0L806DEP,ENSEMBLE DEPILEUR,2017-02-01,,* 01.02.2017 20:33:36 CHRISTIAN RADOVIC (P656436) * Ras,[],18.0,[],SX,STA,UNKNOWN,-1
000418926709,ZURG,pas de descente porte chargement  2213,CLOS,885-TOUR3,TOUR DE STOCKAGE 3,2018-02-21,,"* 21.02.2018 02:51:01 VITO RUSSO (P248643) * pas de descente porte chargement  2213 de la Tour 3 * Pas de validation depuis le chariot élévateur . * Fait formation du PSP en ligne au 2213 * Coupé QSSAD, réamé remonté sectioneur et réarmé * OK",[],60.0,[],MU,STA,UNKNOWN,-1
000418565468,ZURG,arret technique,CLOS,890-0L806A806,POSTE 1 SIMPLE EFFET A COUSSIN,2017-12-05,,* 05.12.2017 10:50:30 SYLVAIN RAPENNE (P523303) * echange du codeur reglage hauteur chargeur plus essai programmation et   calage de celui ci via un pc   ok    contrôle alim 15v rack m * oog  ok   reglege amorti et vitesse suite echanhe valve moog remonte   coussin,[],108.0,[],SX,STA,UNKNOWN,-1
000416990706,ZURG,porte laboratoire T407,CLOS,890-0M03BT407,0M03BT407 / BOTTELEUSE PM T407,2017-01-24,,"* 24.01.2017 20:38:20 YOANN BONJEAN (J604613) * Porte laboratoire bloquée , fait déblocage de la porte + nettoyage des   chutes sur porte + relance installation",[],120.0,[],SX,STA,UNKNOWN,-1
000420777120,ZURG,ASPIRATION,CLOS,000000000001062912,KUKA R01 DEPILEUR,2019-03-12,,* 09.03.2019 02:34:54 FABRICE ASENCI (J608392) * Sur table gauche (T01) * ventouse n°23 reste en aspiration * ->distributeur bloque * ---------------------------------------- * 14.03.2019 05:33:45 S. HERICOURT (P759454) Tél. 0130192491 294485 * Pas d'appel FAB,[],30.0,[],PY,STA,KUKA,-1
000418344517,ZURG,niveau 2 tour 2,CLOS,885-TOUR2,TOUR DE STOCKAGE 2,2017-10-25,,* 25.10.2017 17:10:09 JEAN MARC SCHMITT (P252693) * ok ras,[],18.0,[],MU,STA,UNKNOWN,-1
000416969271,ZURG,porte de remplissage,CLOS,890-0M03BT407,0M03BT407 / BOTTELEUSE PM T407,2017-01-20,,"* 20.01.2017 11:38:52 JEAN MICHEL LOIGEROT (P514550) * Pas de fermeture porte, remplacement relais 2D6",[],180.0,[],SX,STA,UNKNOWN,-1
000418705353,ZURG,MARQUE SUR PIÈCES,CLOS,000000000900024187,812 POSTE DE RECENTRAGE,2018-01-11,,"* 11.01.2018 18:15:43 OLIVIER ANBERREE (P767821) Tél. 0130193079 293079 * provoquer par rampe à roulettes tordu * démontage pour PROD * ---------------------------------------- * 11.01.2018 19:05:46 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * Marquage flans. * Recherche cause, support galettes sur table de recentrage tordu. * Démontage du support ok. * Dépose de celui-ci a l’atelier, pas de soudeur alu demande de faite en   palliatif pour équipe C pour soudure et remontage.",[],42.0,[],PY,STA,SCHULER,-1
000417830943,ZURG,803 trappe a chutes presse 555,CLOS,890-0L803A555,A555 / PRESSE SE 555 500T,2017-07-04,,"* 04.07.2017 12:25:50 ABDELKADER SANINI (J527592) * pas de position ouverte trappe a chutes ,fait réglage du fin de course   fait essai ok",[],30.0,[],SX,STA,UNKNOWN,-1
000418923789,ZURG,DEFAUT DEPOSE PREHENSEUR R02,CLOS,000000000001062913,KUKA R02,2018-02-20,,"* 20.02.2018 12:14:38 SAMIR ABOUALIATA (U145071) Tél. 0130190584 290584 * defaut depose prehenseur R02 * ---------------------------------------- * 20.02.2018 12:34:56 SYDNEY BARBARAY (U325268) * à la dépose de l'antenne, défaut index open. * execution du reste de la traj en manu. * si le défaut revient voir au C/C si désindexage est bien contrôlé dans   la table d'entrée.",[],6.0,[],PY,STA,KUKA,-1
000421143408,ZURG,pas de controle coussin en bas,CLOS,000000000900024620,812-MAP1400/202 1400T COUSSIN PNEUMA,2019-05-25,,"* 25.05.2019 04:07:48 FRANCOIS COLIN (P759466) Tél. 0130192989 292989 * pas de controle coussin descendu. * apres recherche dans programme ,constatation que la vanne d'alimentation   d'air du coussin pas controlée ouverte . * recherche emplacement avec service meca et forçage a l'EV de l'ouverture   de la vanne,ok. * reprise parametrage du coussin par service prestataire.",[],180.0,[],PY,STA,UNKNOWN,-1
